filename,class,predicted_surface,gt_surface
C_2.h5,0,2972741,3087757
C_2.h5,1,8123680,8022415
C_2.h5,2,11350,0
C_2.h5,3,4304,1903
C_8.h5,0,4024650,4130268
C_8.h5,1,5722715,5689668
C_8.h5,2,32170,10840
C_8.h5,3,51737,496
C_9.h5,0,3851235,4007754
C_9.h5,1,8227158,8068997
C_9.h5,2,5710,11465
C_9.h5,3,4113,0
PM_10.h5,0,3436227,3539839
PM_10.h5,1,4826468,4650252
PM_10.h5,2,25419,133347
PM_10.h5,3,35324,0
PM_11.h5,0,8460725,8566061
PM_11.h5,1,5124180,4885615
PM_11.h5,2,17624,147289
PM_11.h5,3,5789,9353
PM_13.h5,0,7909891,8067007
PM_13.h5,1,9556361,9425739
PM_13.h5,2,84011,109568
PM_13.h5,3,52051,0
PM_15.h5,0,9254783,9389099
PM_15.h5,1,5545004,5308398
PM_15.h5,2,61571,170278
PM_15.h5,3,6417,0
PM_16.h5,0,4269363,4306683
PM_16.h5,1,3535725,3393109
PM_16.h5,2,6472,109792
PM_16.h5,3,2274,4250
PM_18.h5,0,5373264,5467597
PM_18.h5,1,7433151,6674384
PM_18.h5,2,224947,727618
PM_18.h5,3,25288,187051
PM_19.h5,0,3107385,3194636
PM_19.h5,1,3180436,3029601
PM_19.h5,2,24217,51325
PM_19.h5,3,6920,43396
PM_2.h5,0,1472149,1581683
PM_2.h5,1,4099318,4039546
PM_2.h5,2,334664,333839
PM_2.h5,3,48937,0
PM_20.h5,0,5042176,5146586
PM_20.h5,1,5106931,4838947
PM_20.h5,2,50374,213972
PM_20.h5,3,24,0
PM_21.h5,0,2317048,2443616
PM_21.h5,1,6665058,6403385
PM_21.h5,2,59881,197655
PM_21.h5,3,2669,0
PM_22.h5,0,1637867,1679894
PM_22.h5,1,2926275,2869240
PM_22.h5,2,49974,81661
PM_22.h5,3,16679,0
PM_23.h5,0,11366812,11590884
PM_23.h5,1,8393377,8196078
PM_23.h5,2,82181,86120
PM_23.h5,3,30712,0
PM_24.h5,0,4716833,4821772
PM_24.h5,1,4274497,4165771
PM_24.h5,2,453661,572671
PM_24.h5,3,124194,8971
PM_26.h5,0,3640635,3743816
PM_26.h5,1,6107275,5921221
PM_26.h5,2,65894,148767
PM_26.h5,3,0,0
PM_27.h5,0,1207157,1269004
PM_27.h5,1,3791357,3513151
PM_27.h5,2,24031,247645
PM_27.h5,3,7255,0
PM_3.h5,0,3733402,3841778
PM_3.h5,1,6375358,6170773
PM_3.h5,2,113483,226910
PM_3.h5,3,18074,856
PM_4.h5,0,2560417,2670475
PM_4.h5,1,7167298,7029203
PM_4.h5,2,7584,37948
PM_4.h5,3,3046,719
PM_5.h5,0,4061088,4189921
PM_5.h5,1,5199254,5046703
PM_5.h5,2,93639,148561
PM_5.h5,3,65947,34743
PM_6.h5,0,2641348,2742545
PM_6.h5,1,5809353,5574262
PM_6.h5,2,46545,194665
PM_6.h5,3,26346,12120
PM_8.h5,0,3580872,3685291
PM_8.h5,1,3744095,3658944
PM_8.h5,2,283414,300563
PM_8.h5,3,36417,0
PM_9.h5,0,5741135,5845252
PM_9.h5,1,6035601,5783170
PM_9.h5,2,70137,177124
PM_9.h5,3,29767,71094
RPM_1.h5,0,5711172,5845650
RPM_1.h5,1,6406655,5994046
RPM_1.h5,2,55637,70247
RPM_1.h5,3,255520,519041
RPM_13.h5,0,3436237,3575116
RPM_13.h5,1,6278289,6112200
RPM_13.h5,2,42241,82520
RPM_13.h5,3,120198,107129
RPM_16.h5,0,3498982,3611722
RPM_16.h5,1,5994656,5958821
RPM_16.h5,2,96003,132937
RPM_16.h5,3,328704,214865
RPM_2.h5,0,3909319,4033929
RPM_2.h5,1,5022077,4849521
RPM_2.h5,2,210709,206064
RPM_2.h5,3,116231,168822
RPM_5.h5,0,3219641,3318012
RPM_5.h5,1,7839464,7579985
RPM_5.h5,2,65475,92678
RPM_5.h5,3,409370,543275
RPM_6.h5,0,4644942,4734989
RPM_6.h5,1,6021088,5722468
RPM_6.h5,2,73254,139092
RPM_6.h5,3,247454,390189
RPM_7.h5,0,4242996,4347728
RPM_7.h5,1,6767515,6405012
RPM_7.h5,2,54936,205285
RPM_7.h5,3,67823,175245
RPM_8.h5,0,4101926,4213237
RPM_8.h5,1,7572603,7308271
RPM_8.h5,2,129967,223952
RPM_8.h5,3,131579,190615
RPM_9.h5,0,8654221,8762884
RPM_9.h5,1,8945887,8426535
RPM_9.h5,2,241388,416230
RPM_9.h5,3,348200,584047
R_10.h5,0,4309957,4501830
R_10.h5,1,10181755,10096838
R_10.h5,2,35729,0
R_10.h5,3,119504,48277
R_12.h5,0,14311566,14591167
R_12.h5,1,8563512,8585855
R_12.h5,2,37309,3809
R_12.h5,3,1181955,913511
R_14.h5,0,2203464,2329597
R_14.h5,1,6812782,6675114
R_14.h5,2,13769,0
R_14.h5,3,183581,208885
R_15.h5,0,3779476,3924770
R_15.h5,1,6015736,5921255
R_15.h5,2,12261,0
R_15.h5,3,232027,193475
R_17.h5,0,2418621,2538070
R_17.h5,1,4289774,4209529
R_17.h5,2,10577,0
R_17.h5,3,130433,101806
R_18.h5,0,2413567,2556243
R_18.h5,1,5402407,5310533
R_18.h5,2,10350,0
R_18.h5,3,134271,93819
R_2.h5,0,5184303,5297851
R_2.h5,1,4934129,4777236
R_2.h5,2,4443,0
R_2.h5,3,33489,81277
R_20.h5,0,3970551,4123152
R_20.h5,1,6881924,6758480
R_20.h5,2,37358,0
R_20.h5,3,685965,694166
R_21.h5,0,10556054,10900341
R_21.h5,1,9286846,8808330
R_21.h5,2,18142,20838
R_21.h5,3,323508,455041
R_23.h5,0,3272227,3429834
R_23.h5,1,7943445,7395318
R_23.h5,2,18601,4998
R_23.h5,3,564819,968942
R_3.h5,0,2747241,2864414
R_3.h5,1,5716439,5728307
R_3.h5,2,96030,0
R_3.h5,3,391725,358714
R_6.h5,0,3491259,3660388
R_6.h5,1,7616659,7503149
R_6.h5,2,20487,0
R_6.h5,3,379819,344687
R_7.h5,0,1621942,1712594
R_7.h5,1,4464874,4360972
R_7.h5,2,7575,0
R_7.h5,3,198119,218944
R_8.h5,0,4219509,4359572
R_8.h5,1,8965933,8757069
R_8.h5,2,4009,0
R_8.h5,3,221988,294798
R_9.h5,0,8321180,8563119
R_9.h5,1,8938370,8677494
R_9.h5,2,12181,0
R_9.h5,3,376060,407178
