filename,class,predicted_surface,gt_surface
C_2.h5,0,2977927,3087757
C_2.h5,1,8124795,8022415
C_2.h5,2,3659,0
C_2.h5,3,5694,1903
C_8.h5,0,4050154,4130268
C_8.h5,1,5623683,5689668
C_8.h5,2,46997,10840
C_8.h5,3,110438,496
C_9.h5,0,3861375,4007754
C_9.h5,1,8215757,8068997
C_9.h5,2,4801,11465
C_9.h5,3,6283,0
PM_10.h5,0,3446745,3539839
PM_10.h5,1,4740817,4650252
PM_10.h5,2,45598,133347
PM_10.h5,3,90278,0
PM_11.h5,0,8477090,8566061
PM_11.h5,1,5117764,4885615
PM_11.h5,2,5547,147289
PM_11.h5,3,7917,9353
PM_13.h5,0,7914488,8067007
PM_13.h5,1,9576534,9425739
PM_13.h5,2,67147,109568
PM_13.h5,3,44145,0
PM_15.h5,0,9274529,9389099
PM_15.h5,1,5565018,5308398
PM_15.h5,2,18517,170278
PM_15.h5,3,9711,0
PM_16.h5,0,4290016,4306683
PM_16.h5,1,3516722,3393109
PM_16.h5,2,3627,109792
PM_16.h5,3,3469,4250
PM_18.h5,0,5394848,5467597
PM_18.h5,1,7548585,6674384
PM_18.h5,2,28763,727618
PM_18.h5,3,84454,187051
PM_19.h5,0,3117800,3194636
PM_19.h5,1,3180927,3029601
PM_19.h5,2,2131,51325
PM_19.h5,3,18100,43396
PM_2.h5,0,1474669,1581683
PM_2.h5,1,4189723,4039546
PM_2.h5,2,261092,333839
PM_2.h5,3,29584,0
PM_20.h5,0,5063594,5146586
PM_20.h5,1,5130271,4838947
PM_20.h5,2,4089,213972
PM_20.h5,3,1551,0
PM_21.h5,0,2338476,2443616
PM_21.h5,1,6700863,6403385
PM_21.h5,2,3625,197655
PM_21.h5,3,1692,0
PM_22.h5,0,1642801,1679894
PM_22.h5,1,2938017,2869240
PM_22.h5,2,21123,81661
PM_22.h5,3,28854,0
PM_23.h5,0,11373665,11590884
PM_23.h5,1,8427841,8196078
PM_23.h5,2,49745,86120
PM_23.h5,3,21831,0
PM_24.h5,0,4722062,4821772
PM_24.h5,1,4509873,4165771
PM_24.h5,2,177946,572671
PM_24.h5,3,159304,8971
PM_26.h5,0,3652408,3743816
PM_26.h5,1,6153395,5921221
PM_26.h5,2,3524,148767
PM_26.h5,3,4477,0
PM_27.h5,0,1232133,1269004
PM_27.h5,1,3728748,3513151
PM_27.h5,2,11133,247645
PM_27.h5,3,57786,0
PM_3.h5,0,3755682,3841778
PM_3.h5,1,6390199,6170773
PM_3.h5,2,59256,226910
PM_3.h5,3,35180,856
PM_4.h5,0,2579731,2670475
PM_4.h5,1,7149682,7029203
PM_4.h5,2,5999,37948
PM_4.h5,3,2933,719
PM_5.h5,0,4064066,4189921
PM_5.h5,1,5259632,5046703
PM_5.h5,2,46511,148561
PM_5.h5,3,49719,34743
PM_6.h5,0,2659258,2742545
PM_6.h5,1,5810819,5574262
PM_6.h5,2,24348,194665
PM_6.h5,3,29167,12120
PM_8.h5,0,3586414,3685291
PM_8.h5,1,3880178,3658944
PM_8.h5,2,161272,300563
PM_8.h5,3,16934,0
PM_9.h5,0,5749128,5845252
PM_9.h5,1,6062224,5783170
PM_9.h5,2,14087,177124
PM_9.h5,3,51201,71094
RPM_1.h5,0,5728183,5845650
RPM_1.h5,1,6339940,5994046
RPM_1.h5,2,42682,70247
RPM_1.h5,3,318179,519041
RPM_13.h5,0,3437578,3575116
RPM_13.h5,1,6303504,6112200
RPM_13.h5,2,23844,82520
RPM_13.h5,3,112039,107129
RPM_16.h5,0,3504975,3611722
RPM_16.h5,1,6078970,5958821
RPM_16.h5,2,56623,132937
RPM_16.h5,3,277777,214865
RPM_2.h5,0,3918624,4033929
RPM_2.h5,1,5106118,4849521
RPM_2.h5,2,126536,206064
RPM_2.h5,3,107058,168822
RPM_5.h5,0,3236192,3318012
RPM_5.h5,1,7821844,7579985
RPM_5.h5,2,70009,92678
RPM_5.h5,3,405905,543275
RPM_6.h5,0,4660450,4734989
RPM_6.h5,1,6027728,5722468
RPM_6.h5,2,24855,139092
RPM_6.h5,3,273705,390189
RPM_7.h5,0,4262576,4347728
RPM_7.h5,1,6785621,6405012
RPM_7.h5,2,21366,205285
RPM_7.h5,3,63707,175245
RPM_8.h5,0,4114216,4213237
RPM_8.h5,1,7634598,7308271
RPM_8.h5,2,63606,223952
RPM_8.h5,3,123655,190615
RPM_9.h5,0,8674917,8762884
RPM_9.h5,1,9130660,8426535
RPM_9.h5,2,104317,416230
RPM_9.h5,3,279802,584047
R_10.h5,0,4314771,4501830
R_10.h5,1,10198794,10096838
R_10.h5,2,24264,0
R_10.h5,3,109116,48277
R_12.h5,0,14354419,14591167
R_12.h5,1,8638292,8585855
R_12.h5,2,39390,3809
R_12.h5,3,1062241,913511
R_14.h5,0,2215494,2329597
R_14.h5,1,6785472,6675114
R_14.h5,2,33108,0
R_14.h5,3,179522,208885
R_15.h5,0,3785609,3924770
R_15.h5,1,6031246,5921255
R_15.h5,2,17328,0
R_15.h5,3,205317,193475
R_17.h5,0,2421753,2538070
