filename,class,predicted_surface,gt_surface
C_2.h5,0,2988499,3087757
C_2.h5,1,8106075,8022415
C_2.h5,2,14084,0
C_2.h5,3,3417,1903
C_8.h5,0,4033658,4130268
C_8.h5,1,5645995,5689668
C_8.h5,2,48893,10840
C_8.h5,3,102726,496
C_9.h5,0,3865235,4007754
C_9.h5,1,8216070,8068997
C_9.h5,2,2897,11465
C_9.h5,3,4014,0
PM_10.h5,0,3450467,3539839
PM_10.h5,1,4773185,4650252
PM_10.h5,2,26408,133347
PM_10.h5,3,73378,0
PM_11.h5,0,8466024,8566061
PM_11.h5,1,5121742,4885615
PM_11.h5,2,14320,147289
PM_11.h5,3,6232,9353
PM_13.h5,0,7928015,8067007
PM_13.h5,1,9534249,9425739
PM_13.h5,2,89176,109568
PM_13.h5,3,50874,0
PM_15.h5,0,9283391,9389099
PM_15.h5,1,5500095,5308398
PM_15.h5,2,70961,170278
PM_15.h5,3,13328,0
PM_16.h5,0,4269883,4306683
PM_16.h5,1,3532771,3393109
PM_16.h5,2,6933,109792
PM_16.h5,3,4247,4250
PM_18.h5,0,5386732,5467597
PM_18.h5,1,7301297,6674384
PM_18.h5,2,293164,727618
PM_18.h5,3,75457,187051
PM_19.h5,0,3120844,3194636
PM_19.h5,1,3158991,3029601
PM_19.h5,2,20126,51325
PM_19.h5,3,18997,43396
PM_2.h5,0,1481479,1581683
PM_2.h5,1,4145478,4039546
PM_2.h5,2,291679,333839
PM_2.h5,3,36432,0
PM_20.h5,0,5050999,5146586
PM_20.h5,1,5070171,4838947
PM_20.h5,2,76558,213972
PM_20.h5,3,1777,0
PM_21.h5,0,2338805,2443616
PM_21.h5,1,6604591,6403385
PM_21.h5,2,96772,197655
PM_21.h5,3,4488,0
PM_22.h5,0,1646359,1679894
PM_22.h5,1,2908456,2869240
PM_22.h5,2,52920,81661
PM_22.h5,3,23060,0
PM_23.h5,0,11422397,11590884
PM_23.h5,1,8315827,8196078
PM_23.h5,2,105197,86120
PM_23.h5,3,29661,0
PM_24.h5,0,4729005,4821772
PM_24.h5,1,4243649,4165771
PM_24.h5,2,453812,572671
PM_24.h5,3,142719,8971
PM_26.h5,0,3652936,3743816
PM_26.h5,1,6070493,5921221
PM_26.h5,2,87274,148767
PM_26.h5,3,3101,0
PM_27.h5,0,1206721,1269004
PM_27.h5,1,3713748,3513151
PM_27.h5,2,73192,247645
PM_27.h5,3,36139,0
PM_3.h5,0,3744930,3841778
PM_3.h5,1,6361789,6170773
PM_3.h5,2,114397,226910
PM_3.h5,3,19201,856
PM_4.h5,0,2562121,2670475
PM_4.h5,1,7169311,7029203
PM_4.h5,2,2432,37948
PM_4.h5,3,4481,719
PM_5.h5,0,4073237,4189921
PM_5.h5,1,5214034,5046703
PM_5.h5,2,71303,148561
PM_5.h5,3,61354,34743
PM_6.h5,0,2647945,2742545
PM_6.h5,1,5804276,5574262
PM_6.h5,2,36437,194665
PM_6.h5,3,34934,12120
PM_8.h5,0,3599693,3685291
