filename,class,predicted_surface,gt_surface
C_2.h5,0,2980894,3087757
C_2.h5,1,8103721,8022415
C_2.h5,2,24110,0
C_2.h5,3,3350,1903
C_8.h5,0,4027190,4130268
C_8.h5,1,5658618,5689668
C_8.h5,2,40925,10840
C_8.h5,3,104539,496
C_9.h5,0,3855013,4007754
C_9.h5,1,8222304,8068997
C_9.h5,2,7042,11465
C_9.h5,3,3857,0
PM_10.h5,0,3442136,3539839
PM_10.h5,1,4781111,4650252
PM_10.h5,2,28534,133347
PM_10.h5,3,71657,0
PM_11.h5,0,8453564,8566061
PM_11.h5,1,5124765,4885615
PM_11.h5,2,23791,147289
PM_11.h5,3,6198,9353
PM_13.h5,0,7915879,8067007
PM_13.h5,1,9536852,9425739
PM_13.h5,2,102400,109568
PM_13.h5,3,47183,0
PM_15.h5,0,9273834,9389099
PM_15.h5,1,5516028,5308398
PM_15.h5,2,64714,170278
PM_15.h5,3,13199,0
PM_16.h5,0,4263751,4306683
PM_16.h5,1,3538978,3393109
PM_16.h5,2,6955,109792
PM_16.h5,3,4150,4250
PM_18.h5,0,5378093,5467597
PM_18.h5,1,7334437,6674384
PM_18.h5,2,275627,727618
PM_18.h5,3,68493,187051
PM_19.h5,0,3113443,3194636
PM_19.h5,1,3162434,3029601
PM_19.h5,2,24398,51325
PM_19.h5,3,18683,43396
PM_2.h5,0,1472193,1581683
PM_2.h5,1,4144445,4039546
PM_2.h5,2,304676,333839
PM_2.h5,3,33754,0
PM_20.h5,0,5047136,5146586
PM_20.h5,1,5072697,4838947
PM_20.h5,2,78170,213972
PM_20.h5,3,1502,0
PM_21.h5,0,2337246,2443616
PM_21.h5,1,6617085,6403385
PM_21.h5,2,87288,197655
PM_21.h5,3,3037,0
PM_22.h5,0,1639420,1679894
PM_22.h5,1,2917247,2869240
PM_22.h5,2,52794,81661
PM_22.h5,3,21334,0
PM_23.h5,0,11431777,11590884
PM_23.h5,1,8317753,8196078
PM_23.h5,2,95709,86120
PM_23.h5,3,27843,0
PM_24.h5,0,4724635,4821772
