filename,class,predicted_surface,gt_surface
C_2.h5,0,3051458,3087757
C_2.h5,1,8050732,8022415
C_2.h5,2,6262,0
C_2.h5,3,3623,1903
C_8.h5,0,4097508,4130268
C_8.h5,1,5572236,5689668
C_8.h5,2,62002,10840
C_8.h5,3,99526,496
C_9.h5,0,3936091,4007754
C_9.h5,1,8145423,8068997
C_9.h5,2,3899,11465
C_9.h5,3,2803,0
PM_10.h5,0,3504557,3539839
PM_10.h5,1,4716345,4650252
PM_10.h5,2,30395,133347
PM_10.h5,3,72141,0
PM_11.h5,0,8527191,8566061
PM_11.h5,1,5059251,4885615
PM_11.h5,2,15012,147289
PM_11.h5,3,6864,9353
PM_13.h5,0,7997617,8067007
PM_13.h5,1,9457955,9425739
PM_13.h5,2,107622,109568
PM_13.h5,3,39120,0
PM_15.h5,0,9343887,9389099
PM_15.h5,1,5433331,5308398
PM_15.h5,2,80667,170278
PM_15.h5,3,9890,0
PM_16.h5,0,4313989,4306683
PM_16.h5,1,3487555,3393109
PM_16.h5,2,8610,109792
PM_16.h5,3,3680,4250
PM_18.h5,0,5452771,5467597
PM_18.h5,1,7159379,6674384
PM_18.h5,2,383882,727618
PM_18.h5,3,60618,187051
PM_19.h5,0,3167075,3194636
PM_19.h5,1,3106189,3029601
PM_19.h5,2,25862,51325
PM_19.h5,3,19832,43396
PM_2.h5,0,1532268,1581683
PM_2.h5,1,4054040,4039546
PM_2.h5,2,342497,333839
PM_2.h5,3,26263,0
PM_20.h5,0,5110964,5146586
PM_20.h5,1,4982766,4838947
PM_20.h5,2,104713,213972
PM_20.h5,3,1062,0
PM_21.h5,0,2403085,2443616
PM_21.h5,1,6521674,6403385
PM_21.h5,2,117276,197655
PM_21.h5,3,2621,0
PM_22.h5,0,1668833,1679894
PM_22.h5,1,2877868,2869240
PM_22.h5,2,62051,81661
PM_22.h5,3,22043,0
PM_23.h5,0,11496582,11590884
PM_23.h5,1,8250532,8196078
PM_23.h5,2,103505,86120
PM_23.h5,3,22463,0
PM_24.h5,0,4790086,4821772
PM_24.h5,1,4127529,4165771
PM_24.h5,2,517334,572671
PM_24.h5,3,134236,8971
PM_26.h5,0,3706023,3743816
PM_26.h5,1,5978134,5921221
PM_26.h5,2,127684,148767
PM_26.h5,3,1963,0
PM_27.h5,0,1251490,1269004
PM_27.h5,1,3629425,3513151
PM_27.h5,2,112095,247645
PM_27.h5,3,36790,0
PM_3.h5,0,3798833,3841778
PM_3.h5,1,6286786,6170773
PM_3.h5,2,135549,226910
PM_3.h5,3,19149,856
PM_4.h5,0,2610996,2670475
PM_4.h5,1,7116454,7029203
PM_4.h5,2,7421,37948
PM_4.h5,3,3474,719
PM_5.h5,0,4128423,4189921
PM_5.h5,1,5141115,5046703
PM_5.h5,2,94920,148561
PM_5.h5,3,55470,34743
PM_6.h5,0,2698291,2742545
PM_6.h5,1,5736996,5574262
PM_6.h5,2,55690,194665
PM_6.h5,3,32615,12120
PM_8.h5,0,3659670,3685291
PM_8.h5,1,3667235,3658944
PM_8.h5,2,297668,300563
PM_8.h5,3,20225,0
PM_9.h5,0,5807961,5845252
PM_9.h5,1,5933548,5783170
PM_9.h5,2,88035,177124
PM_9.h5,3,47096,71094
RPM_1.h5,0,5801902,5845650
RPM_1.h5,1,6287052,5994046
RPM_1.h5,2,45325,70247
RPM_1.h5,3,294705,519041
RPM_13.h5,0,3516335,3575116
RPM_13.h5,1,6216002,6112200
RPM_13.h5,2,52324,82520
RPM_13.h5,3,92304,107129
RPM_16.h5,0,3564184,3611722
RPM_16.h5,1,5994254,5958821
RPM_16.h5,2,102970,132937
RPM_16.h5,3,256937,214865
RPM_2.h5,0,3983196,4033929
RPM_2.h5,1,4951435,4849521
RPM_2.h5,2,241348,206064
RPM_2.h5,3,82357,168822
RPM_5.h5,0,3288194,3318012
RPM_5.h5,1,7775022,7579985
RPM_5.h5,2,71758,92678
RPM_5.h5,3,398976,543275
RPM_6.h5,0,4707306,4734989
RPM_6.h5,1,5922947,5722468
RPM_6.h5,2,90825,139092
RPM_6.h5,3,265660,390189
RPM_7.h5,0,4316698,4347728
RPM_7.h5,1,6687062,6405012
RPM_7.h5,2,61482,205285
RPM_7.h5,3,68028,175245
RPM_8.h5,0,4175413,4213237
RPM_8.h5,1,7484339,7308271
RPM_8.h5,2,146998,223952
RPM_8.h5,3,129325,190615
RPM_9.h5,0,8738769,8762884
RPM_9.h5,1,8790570,8426535
RPM_9.h5,2,267486,416230
RPM_9.h5,3,392871,584047
R_10.h5,0,4464171,4501830
R_10.h5,1,10031433,10096838
R_10.h5,2,32246,0
R_10.h5,3,119095,48277
R_12.h5,0,14539061,14591167
R_12.h5,1,8424936,8585855
R_12.h5,2,29934,3809
R_12.h5,3,1100411,913511
R_14.h5,0,2271431,2329597
R_14.h5,1,6758267,6675114
R_14.h5,2,19185,0
R_14.h5,3,164713,208885
R_15.h5,0,3848359,3924770
R_15.h5,1,5987692,5921255
R_15.h5,2,18906,0
R_15.h5,3,184543,193475
R_17.h5,0,2483816,2538070
R_17.h5,1,4265069,4209529
R_17.h5,2,4410,0
R_17.h5,3,96110,101806
R_18.h5,0,2480480,2556243
R_18.h5,1,5378648,5310533
R_18.h5,2,6047,0
R_18.h5,3,95420,93819
R_2.h5,0,5251666,5297851
R_2.h5,1,4866061,4777236
R_2.h5,2,7951,0
R_2.h5,3,30686,81277
R_20.h5,0,4066804,4123152
R_20.h5,1,6814625,6758480
R_20.h5,2,33898,0
R_20.h5,3,660471,694166
R_21.h5,0,10775184,10900341
R_21.h5,1,9088736,8808330
R_21.h5,2,7911,20838
R_21.h5,3,312719,455041
R_23.h5,0,3354525,3429834
R_23.h5,1,8021278,7395318
R_23.h5,2,21274,4998
R_23.h5,3,402015,968942
R_3.h5,0,2822479,2864414
R_3.h5,1,5696328,5728307
R_3.h5,2,31977,0
R_3.h5,3,400651,358714
R_6.h5,0,3586338,3660388
R_6.h5,1,7565564,7503149
R_6.h5,2,17011,0
R_6.h5,3,339311,344687
R_7.h5,0,1678447,1712594
R_7.h5,1,4417087,4360972
R_7.h5,2,1589,0
R_7.h5,3,195387,218944
R_8.h5,0,4301026,4359572
R_8.h5,1,8878373,8757069
R_8.h5,2,2882,0
R_8.h5,3,229158,294798
R_9.h5,0,8454400,8563119
R_9.h5,1,8820907,8677494
R_9.h5,2,11313,0
R_9.h5,3,361171,407178
