filename,class,predicted_surface,gt_surface
C_2.h5,0,2986099,3087757
C_2.h5,1,8103598,8022415
C_2.h5,2,18980,0
C_2.h5,3,3398,1903
C_8.h5,0,4032519,4130268
C_8.h5,1,5654369,5689668
C_8.h5,2,33861,10840
C_8.h5,3,110523,496
C_9.h5,0,3859928,4007754
C_9.h5,1,8219740,8068997
C_9.h5,2,4176,11465
C_9.h5,3,4372,0
PM_10.h5,0,3448316,3539839
PM_10.h5,1,4780899,4650252
PM_10.h5,2,31246,133347
PM_10.h5,3,62977,0
PM_11.h5,0,8465244,8566061
PM_11.h5,1,5118979,4885615
PM_11.h5,2,18742,147289
PM_11.h5,3,5353,9353
PM_13.h5,0,7916571,8067007
PM_13.h5,1,9530373,9425739
PM_13.h5,2,105285,109568
PM_13.h5,3,50085,0
PM_15.h5,0,9284678,9389099
PM_15.h5,1,5494387,5308398
PM_15.h5,2,79145,170278
PM_15.h5,3,9565,0
PM_16.h5,0,4272232,4306683
PM_16.h5,1,3529263,3393109
PM_16.h5,2,8872,109792
PM_16.h5,3,3467,4250
PM_18.h5,0,5387648,5467597
PM_18.h5,1,7328383,6674384
PM_18.h5,2,291704,727618
PM_18.h5,3,48915,187051
PM_19.h5,0,3120582,3194636
PM_19.h5,1,3153794,3029601
PM_19.h5,2,31473,51325
PM_19.h5,3,13109,43396
PM_2.h5,0,1477377,1581683
PM_2.h5,1,4118477,4039546
PM_2.h5,2,319873,333839
PM_2.h5,3,39341,0
PM_20.h5,0,5057426,5146586
PM_20.h5,1,5065500,4838947
PM_20.h5,2,76562,213972
PM_20.h5,3,17,0
PM_21.h5,0,2344108,2443616
PM_21.h5,1,6605427,6403385
PM_21.h5,2,91032,197655
PM_21.h5,3,4089,0
PM_22.h5,0,1642468,1679894
PM_22.h5,1,2902524,2869240
PM_22.h5,2,64279,81661
PM_22.h5,3,21524,0
PM_23.h5,0,11434367,11590884
PM_23.h5,1,8294741,8196078
PM_23.h5,2,106609,86120
PM_23.h5,3,37365,0
PM_24.h5,0,4725187,4821772
PM_24.h5,1,4220515,4165771
PM_24.h5,2,485642,572671
