filename,class,predicted_surface,gt_surface
C_2.h5,0,2902997,3087757
C_2.h5,1,3360296,8022415
C_2.h5,2,932,0
C_2.h5,3,4847850,1903
C_8.h5,0,4101818,4130268
C_8.h5,1,5232310,5689668
C_8.h5,2,447936,10840
C_8.h5,3,49208,496
C_9.h5,0,3807999,4007754
C_9.h5,1,8189117,8068997
C_9.h5,2,7618,11465
C_9.h5,3,83482,0
PM_10.h5,0,3489126,3539839
PM_10.h5,1,4631236,4650252
PM_10.h5,2,203076,133347
PM_10.h5,3,0,0
PM_11.h5,0,1266,8566061
PM_11.h5,1,13607052,4885615
PM_11.h5,2,0,147289
PM_11.h5,3,0,9353
PM_13.h5,0,7989069,8067007
PM_13.h5,1,9344092,9425739
PM_13.h5,2,264597,109568
PM_13.h5,3,4556,0
PM_15.h5,0,109,9389099
PM_15.h5,1,14867666,5308398
PM_15.h5,2,0,170278
PM_15.h5,3,0,0
PM_16.h5,0,4247087,4306683
PM_16.h5,1,3566747,3393109
PM_16.h5,2,0,109792
PM_16.h5,3,0,4250
PM_18.h5,0,5455468,5467597
PM_18.h5,1,7205144,6674384
PM_18.h5,2,395945,727618
PM_18.h5,3,93,187051
PM_19.h5,0,3144305,3194636
PM_19.h5,1,3174565,3029601
PM_19.h5,2,88,51325
PM_19.h5,3,0,43396
PM_2.h5,0,1454650,1581683
PM_2.h5,1,1243201,4039546
PM_2.h5,2,0,333839
PM_2.h5,3,3257217,0
PM_20.h5,0,5060973,5146586
PM_20.h5,1,5138526,4838947
PM_20.h5,2,6,213972
PM_20.h5,3,0,0
PM_21.h5,0,2280098,2443616
PM_21.h5,1,2457988,6403385
PM_21.h5,2,165,197655
PM_21.h5,3,4306405,0
PM_22.h5,0,1635357,1679894
PM_22.h5,1,2799207,2869240
PM_22.h5,2,122042,81661
PM_22.h5,3,74189,0
PM_23.h5,0,11260989,11590884
PM_23.h5,1,8612093,8196078
PM_23.h5,2,0,86120
PM_23.h5,3,0,0
PM_24.h5,0,4805657,4821772
PM_24.h5,1,4756928,4165771
PM_24.h5,2,6600,572671
PM_24.h5,3,0,8971
PM_26.h5,0,3650714,3743816
PM_26.h5,1,5572306,5921221
PM_26.h5,2,590784,148767
PM_26.h5,3,0,0
PM_27.h5,0,1179860,1269004
PM_27.h5,1,3061443,3513151
PM_27.h5,2,549,247645
PM_27.h5,3,787948,0
PM_3.h5,0,3593499,3841778
PM_3.h5,1,6384964,6170773
PM_3.h5,2,216016,226910
PM_3.h5,3,45838,856
PM_4.h5,0,2519089,2670475
PM_4.h5,1,1947776,7029203
PM_4.h5,2,0,37948
PM_4.h5,3,5271480,719
PM_5.h5,0,4048694,4189921
PM_5.h5,1,5016709,5046703
PM_5.h5,2,325932,148561
PM_5.h5,3,28593,34743
PM_6.h5,0,2612216,2742545
PM_6.h5,1,5624176,5574262
PM_6.h5,2,15439,194665
PM_6.h5,3,271761,12120
PM_8.h5,0,3706594,3685291
PM_8.h5,1,3934873,3658944
PM_8.h5,2,3331,300563
PM_8.h5,3,0,0
PM_9.h5,0,5778060,5845252
PM_9.h5,1,6098047,5783170
PM_9.h5,2,533,177124
PM_9.h5,3,0,71094
RPM_1.h5,0,5788725,5845650
RPM_1.h5,1,6630779,5994046
RPM_1.h5,2,9480,70247
RPM_1.h5,3,0,519041
RPM_13.h5,0,3390533,3575116
RPM_13.h5,1,6275910,6112200
RPM_13.h5,2,1988,82520
RPM_13.h5,3,208534,107129
RPM_16.h5,0,3434055,3611722
RPM_16.h5,1,6113989,5958821
RPM_16.h5,2,14542,132937
RPM_16.h5,3,355759,214865
RPM_2.h5,0,3905164,4033929
RPM_2.h5,1,4954445,4849521
RPM_2.h5,2,395117,206064
RPM_2.h5,3,3610,168822
RPM_5.h5,0,3183782,3318012
RPM_5.h5,1,6230110,7579985
RPM_5.h5,2,1683,92678
RPM_5.h5,3,2118375,543275
RPM_6.h5,0,4695910,4734989
RPM_6.h5,1,5893819,5722468
RPM_6.h5,2,397009,139092
RPM_6.h5,3,0,390189
RPM_7.h5,0,4224133,4347728
RPM_7.h5,1,6500574,6405012
RPM_7.h5,2,202615,205285
RPM_7.h5,3,205948,175245
RPM_8.h5,0,4073179,4213237
RPM_8.h5,1,7336064,7308271
RPM_8.h5,2,26801,223952
RPM_8.h5,3,500031,190615
RPM_9.h5,0,8731997,8762884
RPM_9.h5,1,9410931,8426535
RPM_9.h5,2,46768,416230
RPM_9.h5,3,0,584047
R_10.h5,0,4253177,4501830
R_10.h5,1,4817178,10096838
R_10.h5,2,0,0
R_10.h5,3,5576590,48277
R_12.h5,0,14016540,14591167
R_12.h5,1,10077802,8585855
R_12.h5,2,0,3809
R_12.h5,3,0,913511
R_14.h5,0,2181282,2329597
R_14.h5,1,1437037,6675114
R_14.h5,2,0,0
R_14.h5,3,5595277,208885
R_15.h5,0,3763169,3924770
R_15.h5,1,5977295,5921255
R_15.h5,2,101077,0
R_15.h5,3,197959,193475
R_17.h5,0,2403979,2538070
R_17.h5,1,4289607,4209529
R_17.h5,2,397,0
R_17.h5,3,155422,101806
R_18.h5,0,2382454,2556243
R_18.h5,1,1867761,5310533
R_18.h5,2,0,0
R_18.h5,3,3710380,93819
R_2.h5,0,5213673,5297851
R_2.h5,1,4942691,4777236
R_2.h5,2,0,0
R_2.h5,3,0,81277
R_20.h5,0,3699901,4123152
R_20.h5,1,7119936,6758480
R_20.h5,2,13217,0
R_20.h5,3,742744,694166
R_21.h5,0,10520223,10900341
R_21.h5,1,9662086,8808330
R_21.h5,2,2241,20838
R_21.h5,3,0,455041
R_23.h5,0,3225779,3429834
R_23.h5,1,2403319,7395318
R_23.h5,2,0,4998
R_23.h5,3,6169994,968942
R_3.h5,0,2680615,2864414
R_3.h5,1,5546030,5728307
R_3.h5,2,48,0
R_3.h5,3,724742,358714
R_6.h5,0,3056032,3660388
R_6.h5,1,3130050,7503149
R_6.h5,2,2128,0
R_6.h5,3,5320014,344687
R_7.h5,0,1597483,1712594
R_7.h5,1,1442162,4360972
R_7.h5,2,0,0
R_7.h5,3,3252865,218944
R_8.h5,0,4180295,4359572
R_8.h5,1,8283077,8757069
R_8.h5,2,436,0
R_8.h5,3,947631,294798
R_9.h5,0,8362577,8563119
R_9.h5,1,9273756,8677494
R_9.h5,2,11458,0
R_9.h5,3,0,407178
