filename,class,predicted_surface,gt_surface
C_2.h5,0,3015159,3087757
C_2.h5,1,8088180,8022415
C_2.h5,2,413,0
C_2.h5,3,8323,1903
C_8.h5,0,4073690,4130268
C_8.h5,1,5541003,5689668
C_8.h5,2,76972,10840
C_8.h5,3,139607,496
C_9.h5,0,3907858,4007754
C_9.h5,1,8164196,8068997
C_9.h5,2,1085,11465
C_9.h5,3,15077,0
PM_10.h5,0,3483424,3539839
PM_10.h5,1,4725402,4650252
PM_10.h5,2,43315,133347
PM_10.h5,3,71297,0
PM_11.h5,0,8501271,8566061
PM_11.h5,1,5095557,4885615
PM_11.h5,2,4299,147289
PM_11.h5,3,7191,9353
PM_13.h5,0,7963173,8067007
PM_13.h5,1,9559060,9425739
PM_13.h5,2,34245,109568
PM_13.h5,3,45836,0
PM_15.h5,0,9280882,9389099
PM_15.h5,1,5541665,5308398
PM_15.h5,2,37386,170278
PM_15.h5,3,7842,0
PM_16.h5,0,4294578,4306683
PM_16.h5,1,3507541,3393109
PM_16.h5,2,6932,109792
PM_16.h5,3,4783,4250
PM_18.h5,0,5423270,5467597
PM_18.h5,1,7407001,6674384
PM_18.h5,2,81586,727618
PM_18.h5,3,144793,187051
PM_19.h5,0,3145726,3194636
PM_19.h5,1,3140181,3029601
PM_19.h5,2,10112,51325
PM_19.h5,3,22939,43396
PM_2.h5,0,1515827,1581683
PM_2.h5,1,4285970,4039546
PM_2.h5,2,123283,333839
PM_2.h5,3,29988,0
PM_20.h5,0,5087509,5146586
PM_20.h5,1,5072599,4838947
PM_20.h5,2,10026,213972
PM_20.h5,3,29371,0
PM_21.h5,0,2359363,2443616
PM_21.h5,1,6665981,6403385
PM_21.h5,2,15756,197655
PM_21.h5,3,3556,0
PM_22.h5,0,1659402,1679894
PM_22.h5,1,2905033,2869240
PM_22.h5,2,23015,81661
PM_22.h5,3,43345,0
PM_23.h5,0,11370586,11590884
PM_23.h5,1,8454752,8196078
PM_23.h5,2,23245,86120
PM_23.h5,3,24499,0
PM_24.h5,0,4762072,4821772
PM_24.h5,1,4585237,4165771
PM_24.h5,2,82416,572671
PM_24.h5,3,139460,8971
PM_26.h5,0,3688180,3743816
PM_26.h5,1,6080643,5921221
PM_26.h5,2,17723,148767
PM_26.h5,3,27258,0
PM_27.h5,0,1237265,1269004
PM_27.h5,1,3571088,3513151
PM_27.h5,2,50959,247645
PM_27.h5,3,170488,0
PM_3.h5,0,3773765,3841778
PM_3.h5,1,6340332,6170773
PM_3.h5,2,99891,226910
PM_3.h5,3,26329,856
PM_4.h5,0,2594521,2670475
PM_4.h5,1,7123362,7029203
PM_4.h5,2,3965,37948
PM_4.h5,3,16497,719
PM_5.h5,0,4095605,4189921
PM_5.h5,1,5247682,5046703
PM_5.h5,2,21435,148561
PM_5.h5,3,55206,34743
PM_6.h5,0,2684476,2742545
PM_6.h5,1,5754530,5574262
PM_6.h5,2,27777,194665
PM_6.h5,3,56809,12120
PM_8.h5,0,3594332,3685291
PM_8.h5,1,3954049,3658944
PM_8.h5,2,69746,300563
PM_8.h5,3,26671,0
PM_9.h5,0,5790461,5845252
PM_9.h5,1,5925159,5783170
PM_9.h5,2,34361,177124
PM_9.h5,3,126659,71094
RPM_1.h5,0,5765201,5845650
RPM_1.h5,1,6292821,5994046
RPM_1.h5,2,23894,70247
RPM_1.h5,3,347068,519041
RPM_13.h5,0,3476943,3575116
RPM_13.h5,1,6271719,6112200
RPM_13.h5,2,24886,82520
RPM_13.h5,3,103417,107129
RPM_16.h5,0,3528544,3611722
RPM_16.h5,1,6099827,5958821
RPM_16.h5,2,24066,132937
RPM_16.h5,3,265908,214865
RPM_2.h5,0,3936470,4033929
RPM_2.h5,1,5116220,4849521
RPM_2.h5,2,109199,206064
RPM_2.h5,3,96447,168822
RPM_5.h5,0,3271446,3318012
RPM_5.h5,1,7820146,7579985
RPM_5.h5,2,57270,92678
RPM_5.h5,3,385088,543275
RPM_6.h5,0,4684456,4734989
RPM_6.h5,1,5970164,5722468
RPM_6.h5,2,39666,139092
RPM_6.h5,3,292452,390189
RPM_7.h5,0,4289597,4347728
RPM_7.h5,1,6746003,6405012
RPM_7.h5,2,14554,205285
RPM_7.h5,3,83116,175245
RPM_8.h5,0,4152061,4213237
RPM_8.h5,1,7592021,7308271
RPM_8.h5,2,77622,223952
RPM_8.h5,3,114371,190615
RPM_9.h5,0,8687710,8762884
RPM_9.h5,1,8994727,8426535
RPM_9.h5,2,62035,416230
RPM_9.h5,3,445224,584047
R_10.h5,0,4356464,4501830
R_10.h5,1,10153964,10096838
R_10.h5,2,9617,0
R_10.h5,3,126900,48277
R_12.h5,0,14299702,14591167
R_12.h5,1,8722504,8585855
R_12.h5,2,30832,3809
R_12.h5,3,1041304,913511
R_14.h5,0,2252883,2329597
R_14.h5,1,6786113,6675114
R_14.h5,2,5007,0
R_14.h5,3,169593,208885
R_15.h5,0,3820355,3924770
R_15.h5,1,6027710,5921255
R_15.h5,2,7140,0
R_15.h5,3,184295,193475
R_17.h5,0,2453135,2538070
R_17.h5,1,4303107,4209529
R_17.h5,2,1085,0
R_17.h5,3,92078,101806
R_18.h5,0,2454749,2556243
R_18.h5,1,5409486,5310533
R_18.h5,2,1482,0
R_18.h5,3,94878,93819
R_2.h5,0,5228190,5297851
R_2.h5,1,4887951,4777236
R_2.h5,2,1679,0
R_2.h5,3,38544,81277
R_20.h5,0,3994041,4123152
R_20.h5,1,6918419,6758480
R_20.h5,2,11351,0
R_20.h5,3,651987,694166
R_21.h5,0,10488831,10900341
R_21.h5,1,9299277,8808330
R_21.h5,2,3631,20838
R_21.h5,3,392811,455041
R_23.h5,0,3323009,3429834
R_23.h5,1,8106149,7395318
R_23.h5,2,3114,4998
R_23.h5,3,366820,968942
R_3.h5,0,2782238,2864414
R_3.h5,1,5711085,5728307
R_3.h5,2,31481,0
R_3.h5,3,426631,358714
R_6.h5,0,3534571,3660388
R_6.h5,1,7631546,7503149
R_6.h5,2,16660,0
R_6.h5,3,325447,344687
R_7.h5,0,1659113,1712594
R_7.h5,1,4420486,4360972
R_7.h5,2,955,0
R_7.h5,3,211956,218944
R_8.h5,0,4278601,4359572
R_8.h5,1,8856227,8757069
R_8.h5,2,2486,0
R_8.h5,3,274125,294798
R_9.h5,0,8350967,8563119
R_9.h5,1,8885545,8677494
R_9.h5,2,9550,0
R_9.h5,3,401729,407178
