filename,class,predicted_surface,gt_surface
C_2.h5,0,2965153,3087757
C_2.h5,1,8102931,8022415
C_2.h5,2,40436,0
C_2.h5,3,3555,1903
C_8.h5,0,4029864,4130268
C_8.h5,1,5633142,5689668
C_8.h5,2,92451,10840
C_8.h5,3,75815,496
C_9.h5,0,3848967,4007754
C_9.h5,1,8218369,8068997
C_9.h5,2,13095,11465
C_9.h5,3,7785,0
PM_10.h5,0,3433870,3539839
PM_10.h5,1,4795612,4650252
PM_10.h5,2,55041,133347
PM_10.h5,3,38915,0
PM_11.h5,0,8459266,8566061
PM_11.h5,1,5113091,4885615
PM_11.h5,2,30928,147289
PM_11.h5,3,5033,9353
PM_13.h5,0,7892326,8067007
PM_13.h5,1,9546634,9425739
PM_13.h5,2,108597,109568
PM_13.h5,3,54757,0
PM_15.h5,0,9228657,9389099
PM_15.h5,1,5525208,5308398
PM_15.h5,2,97271,170278
PM_15.h5,3,16639,0
PM_16.h5,0,4267594,4306683
PM_16.h5,1,3513627,3393109
PM_16.h5,2,28000,109792
PM_16.h5,3,4613,4250
PM_18.h5,0,5369671,5467597
PM_18.h5,1,7126312,6674384
PM_18.h5,2,505376,727618
PM_18.h5,3,55291,187051
PM_19.h5,0,3100558,3194636
PM_19.h5,1,3152893,3029601
PM_19.h5,2,46054,51325
PM_19.h5,3,19453,43396
PM_2.h5,0,1465316,1581683
PM_2.h5,1,4143674,4039546
PM_2.h5,2,286037,333839
PM_2.h5,3,60041,0
PM_20.h5,0,5041108,5146586
PM_20.h5,1,4983485,4838947
PM_20.h5,2,173911,213972
PM_20.h5,3,1001,0
PM_21.h5,0,2316364,2443616
PM_21.h5,1,6532898,6403385
PM_21.h5,2,193037,197655
PM_21.h5,3,2357,0
PM_22.h5,0,1634341,1679894
PM_22.h5,1,2890671,2869240
PM_22.h5,2,83569,81661
PM_22.h5,3,22214,0
PM_23.h5,0,11308550,11590884
PM_23.h5,1,8441578,8196078
PM_23.h5,2,90106,86120
PM_23.h5,3,32848,0
PM_24.h5,0,4715066,4821772
PM_24.h5,1,4239392,4165771
PM_24.h5,2,489440,572671
PM_24.h5,3,125287,8971
PM_26.h5,0,3634528,3743816
PM_26.h5,1,5982444,5921221
PM_26.h5,2,193878,148767
PM_26.h5,3,2954,0
PM_27.h5,0,1207483,1269004
PM_27.h5,1,3586719,3513151
PM_27.h5,2,213928,247645
PM_27.h5,3,21670,0
PM_3.h5,0,3728541,3841778
PM_3.h5,1,6322951,6170773
PM_3.h5,2,170189,226910
PM_3.h5,3,18636,856
PM_4.h5,0,2558908,2670475
PM_4.h5,1,7161225,7029203
PM_4.h5,2,8001,37948
PM_4.h5,3,10211,719
PM_5.h5,0,4051101,4189921
