filename,class,predicted_surface,gt_surface
C_2.h5,0,2770773,3087757
C_2.h5,1,8332654,8022415
C_2.h5,2,2195,0
C_2.h5,3,6453,1903
C_8.h5,0,3402355,4130268
C_8.h5,1,6199280,5689668
C_8.h5,2,59435,10840
C_8.h5,3,170202,496
C_9.h5,0,3654588,4007754
C_9.h5,1,8423763,8068997
C_9.h5,2,2093,11465
C_9.h5,3,7772,0
PM_10.h5,0,3411852,3539839
PM_10.h5,1,4766700,4650252
PM_10.h5,2,35420,133347
PM_10.h5,3,109466,0
PM_11.h5,0,8300874,8566061
PM_11.h5,1,5294467,4885615
PM_11.h5,2,3770,147289
PM_11.h5,3,9207,9353
PM_13.h5,0,7672343,8067007
PM_13.h5,1,9810338,9425739
PM_13.h5,2,72377,109568
PM_13.h5,3,47256,0
PM_15.h5,0,9240092,9389099
PM_15.h5,1,5596095,5308398
PM_15.h5,2,21248,170278
PM_15.h5,3,10340,0
PM_16.h5,0,4280651,4306683
PM_16.h5,1,3525619,3393109
PM_16.h5,2,2803,109792
PM_16.h5,3,4761,4250
PM_18.h5,0,5382993,5467597
PM_18.h5,1,7523175,6674384
PM_18.h5,2,35081,727618
PM_18.h5,3,115401,187051
PM_19.h5,0,3104112,3194636
PM_19.h5,1,3189150,3029601
PM_19.h5,2,4163,51325
PM_19.h5,3,21533,43396
PM_2.h5,0,1377958,1581683
PM_2.h5,1,4312225,4039546
PM_2.h5,2,230612,333839
PM_2.h5,3,34273,0
PM_20.h5,0,5001792,5146586
PM_20.h5,1,5190236,4838947
PM_20.h5,2,2657,213972
PM_20.h5,3,4820,0
PM_21.h5,0,2358692,2443616
PM_21.h5,1,6669451,6403385
PM_21.h5,2,14477,197655
PM_21.h5,3,2036,0
PM_22.h5,0,1650275,1679894
PM_22.h5,1,2930064,2869240
PM_22.h5,2,17165,81661
PM_22.h5,3,33291,0
PM_23.h5,0,11092618,11590884
PM_23.h5,1,8698409,8196078
PM_23.h5,2,56238,86120
PM_23.h5,3,25817,0
PM_24.h5,0,3993064,4821772
PM_24.h5,1,5257101,4165771
PM_24.h5,2,147458,572671
PM_24.h5,3,171562,8971
PM_26.h5,0,3644989,3743816
PM_26.h5,1,6150978,5921221
PM_26.h5,2,3369,148767
PM_26.h5,3,14468,0
PM_27.h5,0,1208128,1269004
PM_27.h5,1,3704099,3513151
PM_27.h5,2,15870,247645
PM_27.h5,3,101703,0
PM_3.h5,0,3749230,3841778
PM_3.h5,1,6385937,6170773
PM_3.h5,2,81792,226910
PM_3.h5,3,23358,856
PM_4.h5,0,2562369,2670475
PM_4.h5,1,7166937,7029203
PM_4.h5,2,3509,37948
PM_4.h5,3,5530,719
PM_5.h5,0,3614774,4189921
PM_5.h5,1,5714278,5046703
PM_5.h5,2,34604,148561
PM_5.h5,3,56272,34743
PM_6.h5,0,2662624,2742545
PM_6.h5,1,5797085,5574262
PM_6.h5,2,25614,194665
PM_6.h5,3,38269,12120
PM_8.h5,0,3431061,3685291
PM_8.h5,1,4050788,3658944
PM_8.h5,2,140344,300563
PM_8.h5,3,22605,0
PM_9.h5,0,5768389,5845252
PM_9.h5,1,6033384,5783170
PM_9.h5,2,12384,177124
PM_9.h5,3,62483,71094
RPM_1.h5,0,5728884,5845650
RPM_1.h5,1,6327435,5994046
RPM_1.h5,2,25471,70247
RPM_1.h5,3,347194,519041
RPM_13.h5,0,3401588,3575116
RPM_13.h5,1,6342880,6112200
RPM_13.h5,2,36079,82520
RPM_13.h5,3,96418,107129
RPM_16.h5,0,3337213,3611722
RPM_16.h5,1,6278798,5958821
RPM_16.h5,2,42980,132937
RPM_16.h5,3,259354,214865
RPM_2.h5,0,3221094,4033929
RPM_2.h5,1,5808153,4849521
RPM_2.h5,2,139914,206064
RPM_2.h5,3,89175,168822
RPM_5.h5,0,3181876,3318012
RPM_5.h5,1,7893779,7579985
RPM_5.h5,2,49694,92678
RPM_5.h5,3,408601,543275
RPM_6.h5,0,4668936,4734989
RPM_6.h5,1,6002103,5722468
RPM_6.h5,2,31241,139092
RPM_6.h5,3,284458,390189
RPM_7.h5,0,4258038,4347728
RPM_7.h5,1,6781982,6405012
RPM_7.h5,2,15448,205285
RPM_7.h5,3,77802,175245
RPM_8.h5,0,4085357,4213237
RPM_8.h5,1,7654857,7308271
RPM_8.h5,2,64766,223952
RPM_8.h5,3,131095,190615
RPM_9.h5,0,8657862,8762884
RPM_9.h5,1,9047444,8426535
RPM_9.h5,2,89198,416230
RPM_9.h5,3,395192,584047
R_10.h5,0,4303586,4501830
R_10.h5,1,10193329,10096838
R_10.h5,2,25160,0
R_10.h5,3,124870,48277
R_12.h5,0,14022897,14591167
R_12.h5,1,8973593,8585855
R_12.h5,2,21832,3809
R_12.h5,3,1076020,913511
R_14.h5,0,2200481,2329597
R_14.h5,1,6825640,6675114
R_14.h5,2,23154,0
R_14.h5,3,164321,208885
R_15.h5,0,3784256,3924770
R_15.h5,1,6068708,5921255
R_15.h5,2,4987,0
R_15.h5,3,181549,193475
R_17.h5,0,2432324,2538070
R_17.h5,1,4319121,4209529
R_17.h5,2,3971,0
R_17.h5,3,93989,101806
R_18.h5,0,2430856,2556243
R_18.h5,1,5433404,5310533
R_18.h5,2,2405,0
R_18.h5,3,93930,93819
R_2.h5,0,5206813,5297851
R_2.h5,1,4911775,4777236
R_2.h5,2,1557,0
R_2.h5,3,36219,81277
R_20.h5,0,3987657,4123152
R_20.h5,1,6933094,6758480
R_20.h5,2,14846,0
R_20.h5,3,640201,694166
R_21.h5,0,10633074,10900341
R_21.h5,1,9193937,8808330
R_21.h5,2,2026,20838
R_21.h5,3,355513,455041
R_23.h5,0,2671522,3429834
R_23.h5,1,8701806,7395318
R_23.h5,2,24031,4998
